type_degradation,criterion,avg_drop,success_rate
bad_crop,coherence,0.0,0.0
bad_crop,color_balance,1.57,34.44
bad_crop,contrast,0.35,9.07
bad_crop,effective_resolution,14.2,92.96
bad_crop,exposure,-5.4,22.41
bad_crop,global_score,10.47,89.07
bad_crop,sharpness,38.44,86.67
blur,coherence,0.0,0.0
blur,color_balance,0.0,19.63
blur,contrast,1.32,27.22
blur,effective_resolution,22.96,100.0
blur,exposure,-0.38,2.96
blur,global_score,19.28,100.0
blur,sharpness,65.3,99.63
jpeg,coherence,0.0,0.0
jpeg,color_balance,-0.05,15.93
jpeg,contrast,0.17,20.93
jpeg,effective_resolution,4.02,72.78
jpeg,exposure,-0.24,20.0
jpeg,global_score,2.01,75.0
jpeg,sharpness,5.95,47.96
lowres,coherence,0.0,0.0
lowres,color_balance,0.0,20.37
lowres,contrast,1.18,27.04
lowres,effective_resolution,20.95,100.0
lowres,exposure,-0.38,2.41
lowres,global_score,18.26,99.81
lowres,sharpness,62.44,98.7
overexposure,coherence,0.0,0.0
overexposure,color_balance,1.16,31.67
overexposure,contrast,6.22,26.67
overexposure,effective_resolution,2.9,46.3
overexposure,exposure,14.35,55.56
overexposure,global_score,1.97,54.81
overexposure,sharpness,-10.61,5.37
underexposure,coherence,0.0,0.0
underexposure,color_balance,-4.62,0.0
underexposure,contrast,34.66,72.59
underexposure,effective_resolution,11.29,98.52
underexposure,exposure,-6.99,47.59
underexposure,global_score,14.12,71.3
underexposure,sharpness,33.13,82.22
